species,line_index,lam0_AA,gauss_fwhm_km_s,lorentz_fwhm_km_s,g_mult,l_mult,capture_fraction
N I,645,12653.119,1.6651092223153954,2.7589148151005725e-06,7,30,0.9999999928934217
N I,646,12692.19,1.6651092223153954,1.6725805154897415e-05,4,15,0.999999230474509
N I,646,12692.19,1.6651092223153954,1.6725805154897415e-05,5,20,0.9999994047480563
N I,646,12692.19,1.6651092223153954,1.6725805154897415e-05,6,25,0.9999995231214307
N I,646,12692.19,1.6651092223153954,1.6725805154897415e-05,7,30,0.9999996100483703
N I,647,12712.376,1.6651092223153954,0.000526041744499122,4,15,0.9999746054806842
N I,647,12712.376,1.6651092223153954,0.000526041744499122,5,20,0.9999797884806789
N I,647,12712.376,1.6651092223153954,0.000526041744499122,6,25,0.9999832133695252
N I,647,12712.376,1.6651092223153954,0.000526041744499122,7,30,0.9999856492394843
N I,648,12715.156,1.6651092223153954,1.3558655528216635e-05,4,15,0.9999993836035088
N I,648,12715.156,1.6651092223153954,1.3558655528216635e-05,5,20,0.9999995267306008
N I,648,12715.156,1.6651092223153954,1.3558655528216635e-05,6,25,0.9999996245426133
N I,648,12715.156,1.6651092223153954,1.3558655528216635e-05,7,30,0.9999996968627964
N I,649,12719.7,1.6651092223153954,2.834164381504374e-05,4,15,0.9999986688585583
N I,649,12719.7,1.6651092223153954,2.834164381504374e-05,5,20,0.9999989573648518
N I,649,12719.7,1.6651092223153954,2.834164381504374e-05,6,25,0.9999991511490804
N I,649,12719.7,1.6651092223153954,2.834164381504374e-05,7,30,0.9999992916477642
N I,650,12761.6,1.6651092223153954,4.1840077468287565e-06,4,15,0.9999998368597807
N I,650,12761.6,1.6651092223153954,4.1840077468287565e-06,5,20,0.9999998877944971
N I,650,12761.6,1.6651092223153954,4.1840077468287565e-06,6,25,0.9999999247456262
N I,650,12761.6,1.6651092223153954,4.1840077468287565e-06,7,30,0.9999999538303405
N I,651,12764.53,1.6651092223153954,3.31140701456401e-05,4,15,0.999998438115792
N I,651,12764.53,1.6651092223153954,3.31140701456401e-05,5,20,0.9999987735551896
N I,651,12764.53,1.6651092223153954,3.31140701456401e-05,6,25,0.9999989983223512
N I,651,12764.53,1.6651092223153954,3.31140701456401e-05,7,30,0.9999991608312582
N I,652,12770.9,1.6651092223153954,3.435012648017564e-05,4,15,0.9999983783535165
N I,652,12770.9,1.6651092223153954,3.435012648017564e-05,5,20,0.9999987259485674
N I,652,12770.9,1.6651092223153954,3.435012648017564e-05,6,25,0.9999989587402951
N I,652,12770.9,1.6651092223153954,3.435012648017564e-05,7,30,0.9999991269498404
N I,653,12774.998,1.6651092223153954,0.00013480143048338582,4,15,0.9999935216181355
N I,653,12774.998,1.6651092223153954,0.00013480143048338582,5,20,0.9999948570736965
N I,653,12774.998,1.6651092223153954,0.00013480143048338582,6,25,0.9999957420024681
N I,653,12774.998,1.6651092223153954,0.00013480143048338582,7,30,0.9999963734890704
N I,654,12876.83,1.6651092223153954,4.877598527132546e-05,4,15,0.9999976808754746
N I,654,12876.83,1.6651092223153954,4.877598527132546e-05,5,20,0.9999981703376358
N I,654,12876.83,1.6651092223153954,4.877598527132546e-05,6,25,0.9999984967830697
N I,654,12876.83,1.6651092223153954,4.877598527132546e-05,7,30,0.9999987315240499
N I,655,12900.862,1.6651092223153954,0.0006631952142551856,4,15,0.9999679742267231
N I,655,12900.862,1.6651092223153954,0.0006631952142551856,5,20,0.9999745060244987
N I,655,12900.862,1.6651092223153954,0.0006631952142551856,6,25,0.999978821323469
N I,655,12900.862,1.6651092223153954,0.0006631952142551856,7,30,0.9999818897392807
N I,656,12973.128,1.6651092223153954,0.00017632857810735488,4,15,0.9999915138157582
N I,656,12973.128,1.6651092223153954,0.00017632857810735488,5,20,0.9999932576585437
N I,656,12973.128,1.6651092223153954,0.00017632857810735488,6,25,0.9999944121845252
N I,656,12973.128,1.6651092223153954,0.00017632857810735488,7,30,0.999995235192531
N I,657,12979.706,1.6651092223153954,7.3748502001129325e-06,4,15,0.9999996825852531
N I,657,12979.706,1.6651092223153954,7.3748502001129325e-06,5,20,0.9999997648994252
N I,657,12979.706,1.6651092223153954,7.3748502001129325e-06,6,25,0.9999998225657317
N I,657,12979.706,1.6651092223153954,7.3748502001129325e-06,7,30,0.9999998663664729
N I,658,13014.091,1.6651092223153954,0.00021126820507477026,4,15,0.9999898245144185
N I,658,13014.091,1.6651092223153954,0.00021126820507477026,5,20,0.999991911961282
N I,658,13014.091,1.6651092223153954,0.00021126820507477026,6,25,0.9999932933178186
N I,658,13014.091,1.6651092223153954,0.00021126820507477026,7,30,0.9999942774658683
N I,659,13023.314,1.6651092223153954,7.316718538838732e-06,4,15,0.9999996853958695
N I,659,13023.314,1.6651092223153954,7.316718538838732e-06,5,20,0.999999767138362
N I,659,13023.314,1.6651092223153954,7.316718538838732e-06,6,25,0.9999998244272735
N I,659,13023.314,1.6651092223153954,7.316718538838732e-06,7,30,0.999999867959914
N I,660,13044.995,1.6651092223153954,2.927407365971274e-06,4,15,0.9999998976153438
N I,660,13044.995,1.6651092223153954,2.927407365971274e-06,5,20,0.999999936192372
N I,660,13044.995,1.6651092223153954,2.927407365971274e-06,6,25,0.9999999649855619
N I,660,13044.995,1.6651092223153954,2.927407365971274e-06,7,30,0.9999999882748895
N I,661,13049.49,1.6651092223153954,1.9045088987470124e-05,4,15,0.9999991183391034
N I,661,13049.49,1.6651092223153954,1.9045088987470124e-05,5,20,0.9999993154210047
N I,661,13049.49,1.6651092223153954,1.9045088987470124e-05,6,25,0.9999994488513353
N I,661,13049.49,1.6651092223153954,1.9045088987470124e-05,7,30,0.9999995464747116
N I,662,13055.45,1.6651092223153954,1.3692961657790074e-05,4,15,0.9999993771099216
N I,662,13055.45,1.6651092223153954,1.3692961657790074e-05,5,20,0.9999995215578099
N I,662,13055.45,1.6651092223153954,1.3692961657790074e-05,6,25,0.9999996202417476
N I,662,13055.45,1.6651092223153954,1.3692961657790074e-05,7,30,0.9999996931813446
N I,663,13073.46,1.6651092223153954,7.594576105446721e-06,4,15,0.9999996719616921
N I,663,13073.46,1.6651092223153954,7.594576105446721e-06,5,20,0.999999756436698
N I,663,13073.46,1.6651092223153954,7.594576105446721e-06,6,25,0.9999998155294807
N I,663,13073.46,1.6651092223153954,7.594576105446721e-06,7,30,0.999999860343588
N I,664,13089.045,1.6651092223153954,9.811807059001634e-06,4,15,0.9999995647604552
N I,664,13089.045,1.6651092223153954,9.811807059001634e-06,5,20,0.9999996710402043
N I,664,13089.045,1.6651092223153954,9.811807059001634e-06,6,25,0.9999997445274087
N I,664,13089.045,1.6651092223153954,9.811807059001634e-06,7,30,0.9999997995672892
N I,665,13103.702,1.6651092223153954,3.461961450531238e-05,4,15,0.999998365323999
N I,665,13103.702,1.6651092223153954,3.461961450531238e-05,5,20,0.9999987155692552
N I,665,13103.702,1.6651092223153954,3.461961450531238e-05,6,25,0.9999989501105184
N I,665,13103.702,1.6651092223153954,3.461961450531238e-05,7,30,0.9999991195629307
N I,666,13125.97,1.6651092223153954,6.016501464122666e-06,4,15,0.9999997482602629
N I,666,13125.97,1.6651092223153954,6.016501464122666e-06,5,20,0.9999998172161308
N I,666,13125.97,1.6651092223153954,6.016501464122666e-06,6,25,0.9999998660639402
N I,666,13125.97,1.6651092223153954,6.016501464122666e-06,7,30,0.999999903600036
N I,667,13150.22,1.6651092223153954,3.7463313031851684e-05,4,15,0.9999982278335859
N I,667,13150.22,1.6651092223153954,3.7463313031851684e-05,5,20,0.9999986060444073
N I,667,13150.22,1.6651092223153954,3.7463313031851684e-05,6,25,0.9999988590471647
N I,667,13150.22,1.6651092223153954,3.7463313031851684e-05,7,30,0.9999990416145914
N I,668,13172.94,1.6651092223153954,3.1448077740794285e-05,4,15,0.9999985186651126
N I,668,13172.94,1.6651092223153954,3.1448077740794285e-05,5,20,0.9999988377207696
N I,668,13172.94,1.6651092223153954,3.1448077740794285e-05,6,25,0.9999990516721895
N I,668,13172.94,1.6651092223153954,3.1448077740794285e-05,7,30,0.9999992064976118
N I,669,13175.788,1.6651092223153954,8.93318502254954e-05,4,15,0.9999957200337902
N I,669,13175.788,1.6651092223153954,8.93318502254954e-05,5,20,0.9999966083313656
N I,669,13175.788,1.6651092223153954,8.93318502254954e-05,6,25,0.9999971980683731
N I,669,13175.788,1.6651092223153954,8.93318502254954e-05,7,30,0.9999976198512432
N I,670,13176.63,1.6651092223153954,6.375262425290601e-06,4,15,0.999999730914475
N I,670,13176.63,1.6651092223153954,6.375262425290601e-06,5,20,0.9999998033984785
N I,670,13176.63,1.6651092223153954,6.375262425290601e-06,6,25,0.9999998545753896
N I,670,13176.63,1.6651092223153954,6.375262425290601e-06,7,30,0.9999998937660753
N I,671,13200.1,1.6651092223153954,1.0336236928392054e-05,4,15,0.9999995394047161
N I,671,13200.1,1.6651092223153954,1.0336236928392054e-05,5,20,0.9999996508418254
N I,671,13200.1,1.6651092223153954,1.0336236928392054e-05,6,25,0.9999997277336662
N I,671,13200.1,1.6651092223153954,1.0336236928392054e-05,7,30,0.9999997851921943
N I,672,13244.75,1.6651092223153954,1.996245158593013e-05,4,15,0.9999990739853993
N I,672,13244.75,1.6651092223153954,1.996245158593013e-05,5,20,0.9999992800888489
N I,672,13244.75,1.6651092223153954,1.996245158593013e-05,6,25,0.9999994194747631
N I,672,13244.75,1.6651092223153954,1.996245158593013e-05,7,30,0.9999995213289758
N I,673,13257.94,1.6651092223153954,5.359569382988039e-06,4,15,0.9999997800223714
N I,673,13257.94,1.6651092223153954,5.359569382988039e-06,5,20,0.9999998425178229
N I,673,13257.94,1.6651092223153954,5.359569382988039e-06,6,25,0.9999998871007825
N I,673,13257.94,1.6651092223153954,5.359569382988039e-06,7,30,0.9999999216071358
N I,674,13268.13,1.6651092223153954,8.974676019114945e-06,4,15,0.9999996052350313
N I,674,13268.13,1.6651092223153954,8.974676019114945e-06,5,20,0.9999997032822472
N I,674,13268.13,1.6651092223153954,8.974676019114945e-06,6,25,0.9999997713347372
N I,674,13268.13,1.6651092223153954,8.974676019114945e-06,7,30,0.9999998225138056
N I,675,13288.34,1.6651092223153954,1.2795175228738829e-05,4,15,0.9999994205171339
N I,675,13288.34,1.6651092223153954,1.2795175228738829e-05,5,20,0.9999995561359905
N I,675,13288.34,1.6651092223153954,1.2795175228738829e-05,6,25,0.9999996489914342
N I,675,13288.34,1.6651092223153954,1.2795175228738829e-05,7,30,0.9999997177904794
N I,676,13296.0,1.6651092223153954,1.06441043404497e-05,4,15,0.9999995245195872
N I,676,13296.0,1.6651092223153954,1.06441043404497e-05,5,20,0.9999996389843334
N I,676,13296.0,1.6651092223153954,1.06441043404497e-05,6,25,0.9999997178748714
N I,676,13296.0,1.6651092223153954,1.06441043404497e-05,7,30,0.9999997767532707
N I,677,13299.002,1.6651092223153954,9.397712464811172e-06,4,15,0.9999995847815781
N I,677,13299.002,1.6651092223153954,9.397712464811172e-06,5,20,0.9999996869890286
N I,677,13299.002,1.6651092223153954,9.397712464811172e-06,6,25,0.9999997577879016
N I,677,13299.002,1.6651092223153954,9.397712464811172e-06,7,30,0.9999998109179955
N I,678,13299.86,1.6651092223153954,8.4457864611064e-05,4,15,0.9999959556868616
N I,678,13299.86,1.6651092223153954,8.4457864611064e-05,5,20,0.9999967960525763
N I,678,13299.86,1.6651092223153954,8.4457864611064e-05,6,25,0.9999973541473206
N I,678,13299.86,1.6651092223153954,8.4457864611064e-05,7,30,0.9999977534515809
N I,679,13336.89,1.6651092223153954,6.7711959810234495e-06,4,15,0.999999711771423
N I,679,13336.89,1.6651092223153954,6.7711959810234495e-06,5,20,0.9999997881491253
N I,679,13336.89,1.6651092223153954,6.7711959810234495e-06,6,25,0.9999998418964654
N I,679,13336.89,1.6651092223153954,6.7711959810234495e-06,7,30,0.9999998829131793
N I,680,13344.9,1.6651092223153954,1.0109796368319084e-05,4,15,0.9999995503529244
N I,680,13344.9,1.6651092223153954,1.0109796368319084e-05,5,20,0.9999996595631668
N I,680,13344.9,1.6651092223153954,1.0109796368319084e-05,6,25,0.9999997349849392
N I,680,13344.9,1.6651092223153954,1.0109796368319084e-05,7,30,0.9999997913991335
N I,681,13375.41,1.6651092223153954,2.1032174659721988e-06,4,15,0.9999999374642261
N I,681,13375.41,1.6651092223153954,2.1032174659721988e-06,5,20,0.9999999679359873
N I,681,13375.41,1.6651092223153954,2.1032174659721988e-06,6,25,0.9999999913784771
N I,681,13375.41,1.6651092223153954,2.1032174659721988e-06,7,30,1.000000010866677
N I,682,13385.465,1.6651092223153954,1.1077887185734498e-07,4,15,1.000000033796943
N I,682,13385.465,1.6651092223153954,1.1077887185734498e-07,5,20,1.0000000446746191
N I,682,13385.465,1.6651092223153954,1.1077887185734498e-07,6,25,1.0000000551820554
N I,682,13385.465,1.6651092223153954,1.1077887185734498e-07,7,30,1.0000000654812147
N I,683,13389.5,1.6651092223153954,3.771879045636211e-06,4,15,0.9999998567858539
N I,683,13389.5,1.6651092223153954,3.771879045636211e-06,5,20,0.999999903667605
N I,683,13389.5,1.6651092223153954,3.771879045636211e-06,6,25,0.9999999379431652
N I,683,13389.5,1.6651092223153954,3.771879045636211e-06,7,30,0.9999999651271596
N I,684,13425.7,1.6651092223153954,9.978699645919576e-06,4,15,0.9999995566913404
N I,684,13425.7,1.6651092223153954,9.978699645919576e-06,5,20,0.9999996646123486
N I,684,13425.7,1.6651092223153954,9.978699645919576e-06,6,25,0.9999997391830316
N I,684,13425.7,1.6651092223153954,9.978699645919576e-06,7,30,0.9999997949926134
N I,685,13433.28,1.6651092223153954,0.0006606336304066864,4,15,0.9999680980771297
N I,685,13433.28,1.6651092223153954,0.0006606336304066864,5,20,0.9999746046837189
N I,685,13433.28,1.6651092223153954,0.0006606336304066864,6,25,0.9999789033527039
N I,685,13433.28,1.6651092223153954,0.0006606336304066864,7,30,0.999981959954602
N I,686,13451.799,1.6651092223153954,0.00011775061673807382,4,15,0.9999943460105237
N I,686,13451.799,1.6651092223153954,0.00011775061673807382,5,20,0.9999955137845826
N I,686,13451.799,1.6651092223153954,0.00011775061673807382,6,25,0.9999962880182527
N I,686,13451.799,1.6651092223153954,0.00011775061673807382,7,30,0.9999968408672417
N I,687,13459.53,1.6651092223153954,6.233658627773546e-07,4,15,1.0000000090137973
N I,687,13459.53,1.6651092223153954,6.233658627773546e-07,5,20,1.0000000249323682
N I,687,13459.53,1.6651092223153954,6.233658627773546e-07,6,25,1.0000000387675556
N I,687,13459.53,1.6651092223153954,6.233658627773546e-07,7,30,1.0000000514307439
N I,688,13468.213,1.6651092223153954,0.0001178942970460489,4,15,0.9999943390637027
N I,688,13468.213,1.6651092223153954,0.0001178942970460489,5,20,0.9999955082507457
N I,688,13468.213,1.6651092223153954,0.0001178942970460489,6,25,0.9999962834171987
N I,688,13468.213,1.6651092223153954,0.0001178942970460489,7,30,0.9999968369288348
N I,689,13524.516,1.6651092223153954,2.389267867501225e-06,4,15,0.9999999236339316
N I,689,13524.516,1.6651092223153954,2.389267867501225e-06,5,20,0.9999999569187763
N I,689,13524.516,1.6651092223153954,2.389267867501225e-06,6,25,0.9999999822183256
N I,689,13524.516,1.6651092223153954,2.389267867501225e-06,7,30,1.0000000030257774
N I,690,13538.34,1.6651092223153954,6.334799572840668e-05,4,15,0.9999969763311238
N I,690,13538.34,1.6651092223153954,6.334799572840668e-05,5,20,0.9999976090976835
N I,690,13538.34,1.6651092223153954,6.334799572840668e-05,6,25,0.9999980301456506
N I,690,13538.34,1.6651092223153954,6.334799572840668e-05,7,30,0.9999983320921111
N I,691,13548.336,1.6651092223153954,3.6441210501680925e-05,4,15,0.9999982772513762
N I,691,13548.336,1.6651092223153954,3.6441210501680925e-05,5,20,0.9999986454106133
N I,691,13548.336,1.6651092223153954,3.6441210501680925e-05,6,25,0.999998891777808
N I,691,13548.336,1.6651092223153954,3.6441210501680925e-05,7,30,0.9999990696313422
N I,692,13585.04,1.6651092223153954,0.0012388983516219431,4,15,0.9999401394683085
N I,692,13585.04,1.6651092223153954,0.0012388983516219431,5,20,0.999952332858963
N I,692,13585.04,1.6651092223153954,0.0012388983516219431,6,25,0.9999603856638106
N I,692,13585.04,1.6651092223153954,0.0012388983516219431,7,30,0.9999661091975065
N I,693,13591.45,1.6651092223153954,0.0013649454107616814,4,15,0.999934045199933
N I,693,13591.45,1.6651092223153954,0.0013649454107616814,5,20,0.9999474781654277
N I,693,13591.45,1.6651092223153954,0.0013649454107616814,6,25,0.9999563492767782
N I,693,13591.45,1.6651092223153954,0.0013649454107616814,7,30,0.9999626541340378
N I,694,13592.238,1.6651092223153954,0.001786862560805117,4,15,0.9999136458637694
N I,694,13592.238,1.6651092223153954,0.001786862560805117,5,20,0.9999312280563966
N I,694,13592.238,1.6651092223153954,0.001786862560805117,6,25,0.9999428382839737
N I,694,13592.238,1.6651092223153954,0.001786862560805117,7,30,0.999951089004799
N I,695,13605.99,1.6651092223153954,0.0023170428036500203,4,15,0.9998880120992137
N I,695,13605.99,1.6651092223153954,0.0023170428036500203,5,20,0.9999108082021846
N I,695,13605.99,1.6651092223153954,0.0023170428036500203,6,25,0.9999258603976515
N I,695,13605.99,1.6651092223153954,0.0023170428036500203,7,30,0.999936556286696
N I,696,13619.302,1.6651092223153954,2.8395287975373513e-05,4,15,0.999998666264909
N I,696,13619.302,1.6651092223153954,2.8395287975373513e-05,5,20,0.9999989552987512
N I,696,13619.302,1.6651092223153954,2.8395287975373513e-05,6,25,0.9999991494312417
N I,696,13619.302,1.6651092223153954,2.8395287975373513e-05,7,30,0.9999992901773302
N I,697,13627.91,1.6651092223153954,0.0028847024898802573,4,15,0.9998605662358211
N I,697,13627.91,1.6651092223153954,0.0028847024898802573,5,20,0.9998889448301029
N I,697,13627.91,1.6651092223153954,0.0028847024898802573,6,25,0.9999076823125868
N I,697,13627.91,1.6651092223153954,0.0028847024898802573,7,30,0.9999209962233698
N I,698,13653.48,1.6651092223153954,0.00012386207344716087,4,15,0.9999940505267733
N I,698,13653.48,1.6651092223153954,0.00012386207344716087,5,20,0.9999952784022593
N I,698,13653.48,1.6651092223153954,0.00012386207344716087,6,25,0.9999960923119433
N I,698,13653.48,1.6651092223153954,0.00012386207344716087,7,30,0.9999966733467053
N I,699,13655.382,1.6651092223153954,5.628902801829959e-05,4,15,0.999997317626228
N I,699,13655.382,1.6651092223153954,5.628902801829959e-05,5,20,0.9999978809733259
N I,699,13655.382,1.6651092223153954,5.628902801829959e-05,6,25,0.9999982561939702
N I,699,13655.382,1.6651092223153954,5.628902801829959e-05,7,30,0.9999985255847776
N I,700,13672.334,1.6651092223153954,0.0006332216860536854,4,15,0.9999694234213947
N I,700,13672.334,1.6651092223153954,0.0006332216860536854,5,20,0.9999756604528158
N I,700,13672.334,1.6651092223153954,0.0006332216860536854,6,25,0.9999797811614997
N I,700,13672.334,1.6651092223153954,0.0006332216860536854,7,30,0.9999827113406996
N I,701,13689.741,1.6651092223153954,1.9826988543159856e-05,4,15,0.9999990805349219
N I,701,13689.741,1.6651092223153954,1.9826988543159856e-05,5,20,0.999999285306198
N I,701,13689.741,1.6651092223153954,1.9826988543159856e-05,6,25,0.9999994238126761
N I,701,13689.741,1.6651092223153954,1.9826988543159856e-05,7,30,0.9999995250421392
N I,702,13717.16,1.6651092223153954,2.1482233580755048e-05,4,15,0.9999990005052275
N I,702,13717.16,1.6651092223153954,2.1482233580755048e-05,5,20,0.9999992215545518
N I,702,13717.16,1.6651092223153954,2.1482233580755048e-05,6,25,0.9999993708069993
N I,702,13717.16,1.6651092223153954,2.1482233580755048e-05,7,30,0.9999994796703807
N I,703,13816.752,1.6651092223153954,3.518407005239731e-06,4,15,0.9999998690410119
N I,703,13816.752,1.6651092223153954,3.518407005239731e-06,5,20,0.9999999134300623
N I,703,13816.752,1.6651092223153954,3.518407005239731e-06,6,25,0.9999999460600639
N I,703,13816.752,1.6651092223153954,3.518407005239731e-06,7,30,0.9999999720750565
N I,704,13838.74,1.6651092223153954,8.655840237252696e-06,4,15,0.9999996206504714
N I,704,13838.74,1.6651092223153954,8.655840237252696e-06,5,20,0.9999997155621851
N I,704,13838.74,1.6651092223153954,8.655840237252696e-06,6,25,0.9999997815447705
N I,704,13838.74,1.6651092223153954,8.655840237252696e-06,7,30,0.999999831253382
N I,705,13861.57,1.6651092223153954,6.044816433569248e-06,4,15,0.999999746891258
N I,705,13861.57,1.6651092223153954,6.044816433569248e-06,5,20,0.999999816125582
N I,705,13861.57,1.6651092223153954,6.044816433569248e-06,6,25,0.999999865157214
N I,705,13861.57,1.6651092223153954,6.044816433569248e-06,7,30,0.9999999028238972
N I,706,13883.66,1.6651092223153954,2.0991704613468626e-06,4,15,0.9999999376598959
N I,706,13883.66,1.6651092223153954,2.0991704613468626e-06,5,20,0.999999968091858
N I,706,13883.66,1.6651092223153954,2.0991704613468626e-06,6,25,0.9999999915080746
N I,706,13883.66,1.6651092223153954,2.0991704613468626e-06,7,30,1.0000000109776095
N I,707,13890.758,1.6651092223153954,1.7465184112046995e-05,4,15,0.9999991947261639
N I,707,13890.758,1.6651092223153954,1.7465184112046995e-05,5,20,0.9999993762709287
N I,707,13890.758,1.6651092223153954,1.7465184112046995e-05,6,25,0.9999994994444039
N I,707,13890.758,1.6651092223153954,1.7465184112046995e-05,7,30,0.9999995897813274
N I,708,13907.37,1.6651092223153954,1.1288476072630457e-08,4,15,1.00000003860722
N I,708,13907.37,1.6651092223153954,1.1288476072630457e-08,5,20,1.000000048506485
N I,708,13907.37,1.6651092223153954,1.1288476072630457e-08,6,25,1.0000000583680226
N I,708,13907.37,1.6651092223153954,1.1288476072630457e-08,7,30,1.0000000682083365
N I,709,13930.43,1.6651092223153954,2.7935419603084964e-06,4,15,0.9999999040876227
N I,709,13930.43,1.6651092223153954,2.7935419603084964e-06,5,20,0.9999999413481888
N I,709,13930.43,1.6651092223153954,2.7935419603084964e-06,6,25,0.9999999692723148
N I,709,13930.43,1.6651092223153954,2.7935419603084964e-06,7,30,0.9999999919442611
N I,710,14053.0,1.6651092223153954,3.623299152738057e-06,4,15,0.9999998639695656
N I,710,14053.0,1.6651092223153954,3.623299152738057e-06,5,20,0.999999909390149
N I,710,14053.0,1.6651092223153954,3.623299152738057e-06,6,25,0.9999999427011179
N I,710,14053.0,1.6651092223153954,3.623299152738057e-06,7,30,0.9999999691998683
N I,711,14093.938,1.6651092223153954,4.531102198668017e-06,4,15,0.999999820078058
N I,711,14093.938,1.6651092223153954,4.531102198668017e-06,5,20,0.9999998744261788
N I,711,14093.938,1.6651092223153954,4.531102198668017e-06,6,25,0.9999999136306699
N I,711,14093.938,1.6651092223153954,4.531102198668017e-06,7,30,0.9999999443161687
N I,712,14105.27,1.6651092223153954,1.066338635969264e-05,4,15,0.9999995235873176
N I,712,14105.27,1.6651092223153954,1.066338635969264e-05,5,20,0.9999996382416874
N I,712,14105.27,1.6651092223153954,1.066338635969264e-05,6,25,0.9999997172574053
N I,712,14105.27,1.6651092223153954,1.066338635969264e-05,7,30,0.9999997762247328
N I,713,14123.78,1.6651092223153954,2.517613730399544e-06,4,15,0.9999999174285189
N I,713,14123.78,1.6651092223153954,2.517613730399544e-06,5,20,0.9999999519755453
N I,713,14123.78,1.6651092223153954,2.517613730399544e-06,6,25,0.9999999781083255
N I,713,14123.78,1.6651092223153954,2.517613730399544e-06,7,30,0.9999999995077027
N I,714,14147.371,1.6651092223153954,3.444984760399544e-06,4,15,0.9999998725909156
N I,714,14147.371,1.6651092223153954,3.444984760399544e-06,5,20,0.9999999162579154
N I,714,14147.371,1.6651092223153954,3.444984760399544e-06,6,25,0.9999999484112545
N I,714,14147.371,1.6651092223153954,3.444984760399544e-06,7,30,0.9999999740876269
N I,715,14176.298,1.6651092223153954,1.3762990198806876e-05,4,15,0.9999993737241009
N I,715,14176.298,1.6651092223153954,1.3762990198806876e-05,5,20,0.9999995188606654
N I,715,14176.298,1.6651092223153954,1.3762990198806876e-05,6,25,0.9999996179992333
N I,715,14176.298,1.6651092223153954,1.3762990198806876e-05,7,30,0.999999691261799
N I,716,14176.57,1.6651092223153954,2.8880271252329867e-06,4,15,0.9999998995193442
N I,716,14176.57,1.6651092223153954,2.8880271252329867e-06,5,20,0.9999999377090987
N I,716,14176.57,1.6651092223153954,2.8880271252329867e-06,6,25,0.999999966246629
N I,716,14176.57,1.6651092223153954,2.8880271252329867e-06,7,30,0.9999999893543368
N I,717,14199.098,1.6651092223153954,9.401003598048381e-05,4,15,0.9999954938474755
N I,717,14199.098,1.6651092223153954,9.401003598048381e-05,5,20,0.9999964281513724
N I,717,14199.098,1.6651092223153954,9.401003598048381e-05,6,25,0.9999970482594958
N I,717,14199.098,1.6651092223153954,9.401003598048381e-05,7,30,0.9999974916179559
N I,718,14236.377,1.6651092223153954,8.90455380109019e-05,4,15,0.9999957338767425
N I,718,14236.377,1.6651092223153954,8.90455380109019e-05,5,20,0.9999966193586598
N I,718,14236.377,1.6651092223153954,8.90455380109019e-05,6,25,0.9999972072369079
N I,718,14236.377,1.6651092223153954,8.90455380109019e-05,7,30,0.9999976276993185
N I,719,14246.496,1.6651092223153954,2.2447262575375256e-06,4,15,0.9999999306223964
N I,719,14246.496,1.6651092223153954,2.2447262575375256e-06,5,20,0.9999999624857867
N I,719,14246.496,1.6651092223153954,2.2447262575375256e-06,6,25,0.9999999868469617
N I,719,14246.496,1.6651092223153954,2.2447262575375256e-06,7,30,1.000000006987794
N I,720,14276.496,1.6651092223153954,2.658444642865056e-05,4,15,0.9999987538175621
N I,720,14276.496,1.6651092223153954,2.658444642865056e-05,5,20,0.9999990250431847
N I,720,14276.496,1.6651092223153954,2.658444642865056e-05,6,25,0.9999992074195627
N I,720,14276.496,1.6651092223153954,2.658444642865056e-05,7,30,0.9999993398141285
N I,721,14302.794,1.6651092223153954,1.689059390922826e-05,4,15,0.9999992225071133
N I,721,14302.794,1.6651092223153954,1.689059390922826e-05,5,20,0.9999993984012301
N I,721,14302.794,1.6651092223153954,1.689059390922826e-05,6,25,0.9999995178444245
N I,721,14302.794,1.6651092223153954,1.689059390922826e-05,7,30,0.9999996055313631
N I,722,14317.13,1.6651092223153954,0.00027343704124671217,4,15,0.999986818703901
N I,722,14317.13,1.6651092223153954,0.00027343704124671217,5,20,0.999989517532954
N I,722,14317.13,1.6651092223153954,0.00027343704124671217,6,25,0.9999913024940172
N I,722,14317.13,1.6651092223153954,0.00027343704124671217,7,30,0.9999925733620431
N I,723,14332.36,1.6651092223153954,6.729144523509046e-06,4,15,0.9999997138045753
N I,723,14332.36,1.6651092223153954,6.729144523509046e-06,5,20,0.9999997897687342
N I,723,14332.36,1.6651092223153954,6.729144523509046e-06,6,25,0.9999998432430732
N I,723,14332.36,1.6651092223153954,6.729144523509046e-06,7,30,0.9999998840658477
N I,724,14393.05,1.6651092223153954,1.9242090450817958e-07,4,15,1.0000000298496206
N I,724,14393.05,1.6651092223153954,1.9242090450817958e-07,5,20,1.0000000415301824
N I,724,14393.05,1.6651092223153954,1.9242090450817958e-07,6,25,1.0000000525676447
N I,724,14393.05,1.6651092223153954,1.9242090450817958e-07,7,30,1.0000000632433332
N I,725,14458.56,1.6651092223153954,0.0002485243397510015,4,15,0.9999880232118945
N I,725,14458.56,1.6651092223153954,0.0002485243397510015,5,20,0.9999904770438892
N I,725,14458.56,1.6651092223153954,0.0002485243397510015,6,25,0.999992100269914
N I,725,14458.56,1.6651092223153954,0.0002485243397510015,7,30,0.9999932562416409
N I,726,14459.047,1.6651092223153954,1.4957987215912263e-05,4,15,0.9999993159470086
N I,726,14459.047,1.6651092223153954,1.4957987215912263e-05,5,20,0.9999994728354404
N I,726,14459.047,1.6651092223153954,1.4957987215912263e-05,6,25,0.9999995797320143
